reference,customer,date,type,net,vat,total,details
CN-TEST-001,Test Customer 001,2024-01-01,Credit Note,100.00,20.00,120.00,Test credit note 1
CN-TEST-002,Test Customer 002,2024-01-02,Credit Note,150.00,30.00,180.00,Test credit note 2
CN-TEST-003,Test Customer 003,2024-01-03,Credit Note,200.00,40.00,240.00,Test credit note 3
CN-TEST-004,Test Customer 004,2024-01-04,Credit Note,250.00,50.00,300.00,Test credit note 4
CN-TEST-005,Test Customer 005,2024-01-05,Credit Note,300.00,60.00,360.00,Test credit note 5
CN-TEST-006,Test Customer 006,2024-01-06,Credit Note,350.00,70.00,420.00,Test credit note 6
CN-TEST-007,Test Customer 007,2024-01-07,Credit Note,400.00,80.00,480.00,Test credit note 7
CN-TEST-008,Test Customer 008,2024-01-08,Credit Note,450.00,90.00,540.00,Test credit note 8
CN-TEST-009,Test Customer 009,2024-01-09,Credit Note,500.00,100.00,600.00,Test credit note 9
CN-TEST-010,Test Customer 010,2024-01-10,Credit Note,550.00,110.00,660.00,Test credit note 10
CN-TEST-011,Test Customer 011,2024-01-11,Credit Note,600.00,120.00,720.00,Test credit note 11
CN-TEST-012,Test Customer 012,2024-01-12,Credit Note,650.00,130.00,780.00,Test credit note 12
CN-TEST-013,Test Customer 013,2024-01-13,Credit Note,700.00,140.00,840.00,Test credit note 13
CN-TEST-014,Test Customer 014,2024-01-14,Credit Note,750.00,150.00,900.00,Test credit note 14
CN-TEST-015,Test Customer 015,2024-01-15,Credit Note,800.00,160.00,960.00,Test credit note 15
CN-TEST-016,Test Customer 016,2024-01-16,Credit Note,850.00,170.00,1020.00,Test credit note 16
CN-TEST-017,Test Customer 017,2024-01-17,Credit Note,900.00,180.00,1080.00,Test credit note 17
CN-TEST-018,Test Customer 018,2024-01-18,Credit Note,950.00,190.00,1140.00,Test credit note 18
CN-TEST-019,Test Customer 019,2024-01-19,Credit Note,1000.00,200.00,1200.00,Test credit note 19
CN-TEST-020,Test Customer 020,2024-01-20,Credit Note,1050.00,210.00,1260.00,Test credit note 20
CN-TEST-021,Test Customer 021,2024-01-21,Credit Note,100.00,20.00,120.00,Test credit note 21
CN-TEST-022,Test Customer 022,2024-01-22,Credit Note,150.00,30.00,180.00,Test credit note 22
CN-TEST-023,Test Customer 023,2024-01-23,Credit Note,200.00,40.00,240.00,Test credit note 23
CN-TEST-024,Test Customer 024,2024-01-24,Credit Note,250.00,50.00,300.00,Test credit note 24
CN-TEST-025,Test Customer 025,2024-01-25,Credit Note,300.00,60.00,360.00,Test credit note 25
CN-TEST-026,Test Customer 026,2024-01-26,Credit Note,350.00,70.00,420.00,Test credit note 26
CN-TEST-027,Test Customer 027,2024-01-27,Credit Note,400.00,80.00,480.00,Test credit note 27
CN-TEST-028,Test Customer 028,2024-01-28,Credit Note,450.00,90.00,540.00,Test credit note 28
CN-TEST-029,Test Customer 029,2024-01-29,Credit Note,500.00,100.00,600.00,Test credit note 29
CN-TEST-030,Test Customer 030,2024-01-30,Credit Note,550.00,110.00,660.00,Test credit note 30
CN-TEST-031,Test Customer 031,2024-01-31,Credit Note,600.00,120.00,720.00,Test credit note 31
CN-TEST-032,Test Customer 032,2024-02-01,Credit Note,650.00,130.00,780.00,Test credit note 32
CN-TEST-033,Test Customer 033,2024-02-02,Credit Note,700.00,140.00,840.00,Test credit note 33
CN-TEST-034,Test Customer 034,2024-02-03,Credit Note,750.00,150.00,900.00,Test credit note 34
CN-TEST-035,Test Customer 035,2024-02-04,Credit Note,800.00,160.00,960.00,Test credit note 35
CN-TEST-036,Test Customer 036,2024-02-05,Credit Note,850.00,170.00,1020.00,Test credit note 36
CN-TEST-037,Test Customer 037,2024-02-06,Credit Note,900.00,180.00,1080.00,Test credit note 37
CN-TEST-038,Test Customer 038,2024-02-07,Credit Note,950.00,190.00,1140.00,Test credit note 38
